18.616344,73.764152
18.616130,73.764251
18.616016,73.764411
18.615922,73.764480
18.615844,73.764556
18.615791,73.764587
18.615728,73.764709
18.615709,73.765136
18.615936,73.765335
18.615945,73.765380
18.615903,73.765411
18.615894,73.765441
18.615833,73.765686
18.615856,73.765731
18.615840,73.765396
18.615833,73.765197
18.615879,73.765014
18.615949,73.764846
18.616020,73.764747
18.616085,73.764656
18.616155,73.764587
18.616214,73.764518
18.616264,73.764442
18.616313,73.764366
18.616355,73.764297
18.616397,73.764244
18.616443,73.764183
18.616489,73.764129
18.616546,73.764083
18.616605,73.764045
18.616664,73.764007
18.616720,73.763954
18.616781,73.763900
18.616842,73.763855
18.616910,73.763801
18.616979,73.763748
18.617048,73.763687
18.617116,73.763633
18.617187,73.763572
18.617254,73.763519
18.617321,73.763465
18.617385,73.763404
18.617446,73.763343
18.617507,73.763282
18.617567,73.763221
18.617630,73.763175
18.617696,73.763137
18.617761,73.763076
18.617834,73.763031
18.617904,73.762970
18.617975,73.762908
18.618053,73.762855
18.618122,73.762802
18.618185,73.762748
18.618230,73.762710
18.618265,73.762664
18.618305,73.762619
18.618337,73.762565
18.618379,73.762519
18.618427,73.762474
18.618476,73.762435
18.618530,73.762397
18.618589,73.762367
18.618654,73.762336
18.618730,73.762306
18.618808,73.762260
18.618894,73.762199
18.618984,73.762146
18.619070,73.762084
18.619157,73.762016
18.619255,73.761932
18.619361,73.761848
18.619470,73.761749
18.619577,73.761657
18.619691,73.761566
18.619808,73.761474
18.619918,73.761390
18.620025,73.761306
18.620124,73.761222
18.620208,73.761154
18.620281,73.761085
18.620336,73.761024
18.620382,73.761001
18.620414,73.760978
18.620428,73.760955
18.620439,73.760948
18.620441,73.760940
18.620443,73.760940
18.620443,73.760940
18.620447,73.760940
18.620452,73.760948
18.620460,73.760963
18.620464,73.760971
18.620466,73.760978
18.620470,73.760986
18.620471,73.760986
18.620471,73.760986
18.620470,73.760978
18.620471,73.760986
18.620473,73.760986
18.620475,73.760986
18.620475,73.760978
18.620475,73.760978
18.620475,73.760978
18.620477,73.760978
18.620483,73.760971
18.620496,73.760955
18.620512,73.760932
18.620536,73.760910
18.620571,73.760902
18.620605,73.760902
18.620643,73.760887
18.620683,73.760864
18.620735,73.760833
18.620786,73.760780
18.620843,73.760742
18.620903,73.760696
18.620962,73.760650
18.621027,73.760597
18.621101,73.760528
18.621177,73.760452
18.621253,73.760383
18.621330,73.760307
18.621412,73.760231
18.621494,73.760154
18.621576,73.760086
18.621660,73.760009
18.621746,73.759925
18.621839,73.759841
18.621938,73.759750
18.622047,73.759666
18.622154,73.759574
18.622264,73.759475
18.622379,73.759384
18.622499,73.759292
18.622625,73.759193
18.622749,73.759086
18.622877,73.758979
18.623006,73.758857
18.623144,73.758743
18.623273,73.758613
18.623416,73.758499
18.623558,73.758384
18.623704,73.758270
18.623847,73.758163
18.623987,73.758049
18.624130,73.757934
18.624280,73.757835
18.624406,73.757713
18.624547,73.757606
18.624671,73.757499
18.624795,73.757415
18.624898,73.757324
18.624980,73.757247
18.625047,73.757194
18.625097,73.757141
18.625129,73.757102
18.625160,73.757080
18.625190,73.757057
18.625217,73.757034
18.625246,73.756996
18.625293,73.756980
18.625349,73.756965
18.625391,73.756927
18.625450,73.756897
18.625507,73.756866
18.625568,73.756813
18.625644,73.756767
18.625713,73.756713
18.625787,73.756652
18.625867,73.756591
18.625951,73.756523
18.626043,73.756439
18.626140,73.756362
18.626235,73.756286
18.626335,73.756202
18.626428,73.756103
18.626533,73.756019
18.626640,73.755928
18.626749,73.755836
18.626859,73.755737
18.626968,73.755630
18.627079,73.755523
18.627191,73.755424
18.627306,73.755325
18.627424,73.755218
18.627542,73.755126
18.627660,73.755020
18.627769,73.754913
18.627893,73.754821
18.628007,73.754722
18.628112,73.754631
18.628215,73.754547
18.628307,73.754470
18.628383,73.754409
18.628448,73.754371
18.628494,73.754341
18.628541,73.754310
18.628585,73.754280
18.628629,73.754241
18.628675,73.754211
18.628723,73.754196
18.628770,73.754180
18.628826,73.754150
18.628887,73.754119
18.628952,73.754089
18.629018,73.754043
18.629100,73.754005
18.629184,73.753952
18.629259,73.753875
18.629331,73.753807
18.629406,73.753715
18.629493,73.753646
18.629592,73.753593
18.629705,73.753547
18.629787,73.753456
18.629882,73.753379
18.629980,73.753288
18.630083,73.753204
18.630188,73.753105
18.630294,73.753021
18.630405,73.752929
18.630517,73.752830
18.630638,73.752738
18.630762,73.752632
18.630891,73.752525
18.631027,73.752433
18.631162,73.752334
18.631305,73.752258
18.631456,73.752189
18.631607,73.752121
18.631763,73.752044
18.631917,73.751968
18.632082,73.751899
18.632246,73.751823
18.632411,73.751754
18.632579,73.751670
18.632741,73.751579
18.632905,73.751503
18.633073,73.751426
18.633237,73.751350
18.633413,73.751274
18.633583,73.751197
18.633760,73.751121
18.633937,73.751052
18.634119,73.750984
18.634304,73.750930
18.634487,73.750877
18.634676,73.750831
18.634868,73.750801
18.635055,73.750770
18.635240,73.750755
18.635419,73.750747
18.635597,73.750732
18.635768,73.750709
18.635936,73.750709
18.636100,73.750686
18.636257,73.750663
18.636411,73.750640
18.636564,73.750618
18.636713,73.750595
18.636861,73.750579
18.637008,73.750556
18.637151,73.750518
18.637285,73.750495
18.637403,73.750503
18.637516,73.750518
18.637607,73.750526
18.637691,73.750511
18.637773,73.750503
18.637851,73.750488
18.637937,73.750480
18.638032,73.750465
18.638132,73.750442
18.638238,73.750427
18.638349,73.750412
18.638462,73.750381
18.638584,73.750350
18.638690,73.750305
18.638784,73.750274
18.638853,73.750267
18.638883,73.750251
18.638912,73.750244
18.638940,73.750244
18.638969,73.750236
18.639005,73.750213
18.639045,73.750198
18.639101,73.750183
18.639160,73.750167
18.639234,73.750160
18.639310,73.750152
18.639390,73.750137
18.639478,73.750122
18.639574,73.750106
18.639675,73.750091
18.639780,73.750076
18.639886,73.750061
18.639997,73.750053
18.640117,73.750053
18.640237,73.750068
18.640365,73.750083
18.640493,73.750106
18.640621,73.750129
18.640747,73.750160
18.640874,73.750183
18.641006,73.750213
18.641140,73.750236
18.641273,73.750267
18.641410,73.750289
18.641552,73.750312
18.641689,73.750343
18.641826,73.750366
18.641960,73.750396
18.642091,73.750419
18.642221,73.750442
18.642351,73.750473
18.642475,73.750495
18.642581,73.750518
18.642683,73.750541
18.642755,73.750556
18.642776,73.750564
18.642768,73.750572
18.642768,73.750572
18.642784,73.750564
18.642801,73.750572
18.642818,73.750564
18.642837,73.750564
18.642864,73.750556
18.642890,73.750564
18.642927,73.750564
18.642961,73.750572
18.643003,73.750579
18.643043,73.750587
18.643079,73.750602
18.643117,73.750618
18.643152,73.750648
18.643180,73.750686
18.643201,73.750732
18.643220,73.750785
18.643226,73.750839
18.643219,73.750907
18.643213,73.750984
18.643213,73.751060
18.643219,73.751144
18.643219,73.751228
18.643215,73.751335
18.643215,73.751464
18.643224,73.751602
18.643222,73.751739
18.643207,73.751869
18.643205,73.752006
18.643220,73.752128
18.643222,73.752258
18.643234,73.752372
18.643241,73.752449
18.643253,73.752532
18.643268,73.752594
18.643272,73.752647
18.643287,73.752708
18.643302,73.752769
18.643320,73.752845
18.643341,73.752922
18.643346,73.752983
18.643356,73.753044
18.643369,73.753097
18.643377,73.753158
18.643388,73.753227
18.643394,73.753295
18.643411,73.753364
18.643419,73.753440
18.643426,73.753509
18.643442,73.753585
18.643465,73.753662
18.643495,73.753776
18.643514,73.753852
18.643535,73.753921
18.643560,73.753982
18.643573,73.754051
18.643590,73.754097
18.643604,73.754150
18.643627,73.754203
18.643640,73.754241
18.643640,73.754287
18.643648,73.754348
18.643653,73.754417
18.643671,73.754478
18.643686,73.754531
18.643709,73.754577
18.643722,73.754623
18.643741,73.754669
18.643749,73.754699
18.643766,73.754730
18.643785,73.754753
18.643781,73.754768
18.643783,73.754776
18.643787,73.754791
18.643785,73.754791
18.643781,73.754798
18.643781,73.754798
18.643781,73.754798
18.643779,73.754798
18.643774,73.754806
18.643770,73.754814
18.643766,73.754814
18.643762,73.754821
18.643758,73.754821
18.643753,73.754829
18.643753,73.754829
18.643753,73.754837
18.643753,73.754837
18.643753,73.754837
18.643753,73.754837
18.643753,73.754844
18.643753,73.754844
18.643753,73.754844
18.643753,73.754844
18.643753,73.754852
18.643753,73.754852
18.643751,73.754852
18.643751,73.754852
18.643751,73.754852
18.643751,73.754852
18.643751,73.754852
18.643751,73.754859
18.643749,73.754859
18.643751,73.754859
18.643753,73.754859
18.643753,73.754859
18.643753,73.754859
18.643754,73.754859
18.643753,73.754859
18.643753,73.754859
18.643753,73.754859
18.643751,73.754859
18.643749,73.754859
18.643749,73.754859
18.643747,73.754859
18.643743,73.754859
18.643741,73.754859
18.643735,73.754859
18.643734,73.754867
18.643734,73.754859
18.643730,73.754867
18.643734,73.754859
18.643734,73.754859
18.643737,73.754859
18.643739,73.754859
18.643737,73.754859
18.643735,73.754859
18.643735,73.754859
18.643734,73.754859
18.643732,73.754859
18.643728,73.754867
18.643730,73.754867
18.643735,73.754882
18.643741,73.754913
18.643749,73.754943
18.643758,73.754966
18.643766,73.755004
18.643777,73.755058
18.643795,73.755134
18.643810,73.755203
18.643829,73.755271
18.643850,73.755340
18.643878,73.755424
18.643905,73.755523
18.643932,73.755645
18.643972,73.755767
18.644008,73.755882
18.644044,73.755989
18.644071,73.756088
18.644113,73.756195
18.644140,73.756301
18.644165,73.756408
18.644224,73.756485
18.644287,73.756546
18.644342,73.756622
18.644403,73.756698
18.644470,73.756782
18.644550,73.756866
18.644632,73.756950
18.644729,73.757041
18.644834,73.757141
18.644948,73.757240
18.645063,73.757354
18.645183,73.757469
18.645303,73.757583
18.645420,73.757682
18.645534,73.757782
18.645631,73.757873
18.645711,73.757965
18.645793,73.758056
18.645877,73.758140
18.645963,73.758224
18.646043,73.758308
18.646122,73.758392
18.646202,73.758461
18.646278,73.758537
18.646362,73.758628
18.646442,73.758720
18.646541,73.758819
18.646642,73.758918
18.646755,73.759025
18.646873,73.759140
18.646982,73.759246
18.647098,73.759361
18.647216,73.759475
18.647340,73.759590
18.647460,73.759712
18.647596,73.759819
18.647718,73.759941
18.647846,73.760063
18.647972,73.760185
18.648111,73.760299
18.648248,73.760414
18.648387,73.760536
18.648527,73.760658
18.648668,73.760787
18.648803,73.760910
18.648927,73.761024
18.649051,73.761131
18.649148,73.761222
18.649221,73.761306
18.649284,73.761367
18.649326,73.761398
18.649370,73.761428
18.649417,73.761467
18.649461,73.761505
18.649496,73.761550
18.649534,73.761581
18.649572,73.761611
18.649606,73.761642
18.649629,73.761673
18.649654,73.761703
18.649677,73.761749
18.649698,73.761810
18.649715,73.761863
18.649723,73.761932
18.649717,73.762008
18.649721,73.762084
18.649728,73.762146
18.649753,73.762214
18.649780,73.762268
18.649826,73.762306
18.649875,73.762359
18.649919,73.762397
18.649972,73.762435
18.650037,73.762474
18.650102,73.762504
18.650171,73.762535
18.650276,73.762580
18.650297,73.762588
18.650339,73.762596
18.650371,73.762611
18.650407,73.762619
18.650442,73.762634
18.650499,73.762664
18.650552,73.762702
18.650619,73.762771
18.650678,73.762832
18.650726,73.762893
18.650783,73.762954
18.650833,73.763015
18.650890,73.763076
18.650947,73.763137
18.651018,73.763198
18.651088,73.763267
18.651161,73.763328
18.651224,73.763412
18.651292,73.763481
18.651369,73.763549
18.651445,73.763603
18.651563,73.763656
18.651691,73.763694
18.651790,73.763732
18.651886,73.763786
18.652002,73.763839
18.652112,73.763885
18.652225,73.763931
18.652336,73.763969
18.652439,73.764061
18.652566,73.764114
18.652702,73.764183
18.652833,73.764251
18.652965,73.764312
18.653095,73.764350
18.653221,73.764389
18.653348,73.764434
18.653467,73.764457
18.653560,73.764495
18.653615,73.764541
18.653665,73.764587
18.653718,73.764625
18.653751,73.764648
18.653791,73.764686
18.653835,73.764724
18.653888,73.764770
18.653945,73.764808
18.654010,73.764846
18.654077,73.764869
18.654153,73.764900
18.654224,73.764938
18.654296,73.764976
18.654363,73.765029
18.654438,73.765052
18.654523,73.765068
18.654621,73.765098
18.654729,73.765098
18.654838,73.765113
18.654937,73.765129
18.655059,73.765113
18.655160,73.765106
18.655256,73.765098
18.655357,73.765098
18.655466,73.765098
18.655580,73.765090
18.655694,73.765083
18.655818,73.765075
18.655942,73.765083
18.656065,73.765075
18.656181,73.765060
18.656312,73.765060
18.656440,73.765045
18.656568,73.765037
18.656696,73.765045
18.656827,73.765037
18.656959,73.765022
18.657094,73.765022
18.657230,73.765014
18.657371,73.765014
18.657497,73.764999
18.657604,73.765007
18.657691,73.765014
18.657760,73.765007
18.657823,73.764984
18.657890,73.764984
18.657943,73.764976
18.657989,73.764976
18.658050,73.764961
18.658117,73.764953
18.658176,73.764923
18.658239,73.764907
18.658304,73.764907
18.658367,73.764892
18.658420,73.764869
18.658462,73.764846
18.658498,73.764823
18.658531,73.764808
18.658567,73.764808
18.658611,73.764801
18.658666,73.764808
18.658727,73.764808
18.658775,73.764793
18.658832,73.764785
18.658889,73.764770
18.658933,73.764740
18.658992,73.764717
18.659051,73.764694
18.659103,73.764678
18.659158,73.764678
18.659212,73.764678
18.659246,73.764678
18.659271,73.764686
18.659307,73.764686
18.659339,73.764663
18.659374,73.764656
18.659420,73.764648
18.659471,73.764625
18.659526,73.764617
18.659584,73.764602
18.659643,73.764587
18.659709,73.764572
18.659770,73.764541
18.659833,73.764526
18.659914,73.764511
18.659990,73.764480
18.660062,73.764457
18.660135,73.764427
18.660203,73.764404
18.660282,73.764373
18.660358,73.764343
18.660432,73.764312
18.660509,73.764297
18.660572,73.764259
18.660638,73.764221
18.660703,73.764190
18.660745,73.764175
18.660772,73.764167
18.660795,73.764152
18.660812,73.764144
18.660833,73.764129
18.660852,73.764114
18.660865,73.764099
18.660867,73.764091
18.660871,73.764091
18.660875,73.764099
18.660879,73.764099
18.660879,73.764099
18.660879,73.764091
18.660877,73.764091
18.660879,73.764091
18.660877,73.764091
18.660871,73.764083
18.660873,73.764091
18.660875,73.764099
18.660877,73.764106
18.660875,73.764106
18.660875,73.764106
18.660869,73.764106
18.660873,73.764106
18.660882,73.764122
18.660875,73.764114
18.660877,73.764114
18.660882,73.764122
18.660882,73.764122
18.660881,73.764122
18.660879,73.764114
18.660881,73.764114
18.660894,73.764114
18.660907,73.764106
18.660934,73.764099
18.660964,73.764091
18.660991,73.764076
18.661026,73.764061
18.661056,73.764045
18.661100,73.764038
18.661151,73.764045
18.661211,73.764083
18.661273,73.764152
18.661319,73.764221
18.661361,73.764289
18.661407,73.764373
18.661460,73.764465
18.661504,73.764572
18.661546,73.764671
18.661586,73.764762
18.661623,73.764831
18.661647,73.764892
18.661664,73.764938
18.661682,73.764984
18.661699,73.765037
18.661714,73.765083
18.661727,73.765129
18.661745,73.765182
18.661762,73.765251
18.661779,73.765312
18.661806,73.765396
18.661838,73.765480
18.661870,73.765563
18.661905,73.765663
18.661935,73.765762
18.661979,73.765869
18.662019,73.765983
18.662061,73.766098
18.662107,73.766220
18.662139,73.766342
18.662183,73.766456
18.662221,73.766571
18.662254,73.766693
18.662288,73.766815
18.662328,73.766937
18.662366,73.767074
18.662389,73.767219
18.662416,73.767364
18.662445,73.767509
18.662464,73.767662
18.662479,73.767814
18.662494,73.767951
18.662511,73.768074
18.662519,73.768180
18.662536,73.768257
18.662540,73.768310
18.662548,73.768371
18.662555,73.768432
18.662565,73.768501
18.662574,73.768577
18.662586,73.768653
18.662595,73.768737
18.662607,73.768821
18.662622,73.768928
18.662643,73.769035
18.662662,73.769142
18.662677,73.769256
18.662691,73.769378
18.662706,73.769500
18.662717,73.769630
18.662735,73.769760
18.662750,73.769897
18.662773,73.770027
18.662803,73.770164
18.662830,73.770309
18.662855,73.770454
18.662874,73.770599
18.662899,73.770751
18.662933,73.770881
18.662977,73.770996
18.663011,73.771087
18.663044,73.771156
18.663076,73.771194
18.663106,73.771232
18.663141,73.771270
18.663181,73.771316
18.663225,73.771369
18.663269,73.771415
18.663320,73.771469
18.663381,73.771537
18.663446,73.771606
18.663517,73.771690
18.663595,73.771774
18.663673,73.771858
18.663757,73.771949
18.663847,73.772056
18.663946,73.772163
18.664045,73.772285
18.664144,73.772407
18.664238,73.772529
18.664325,73.772659
18.664419,73.772781
18.664518,73.772933
18.664617,73.773094
18.664718,73.773239
18.664825,73.773391
18.664932,73.773536
18.665041,73.773689
18.665155,73.773834
18.665269,73.773986
18.665384,73.774131
18.665496,73.774276
18.665609,73.774421
18.665721,73.774566
18.665830,73.774704
18.665945,73.774833
18.666055,73.774955
18.666156,73.775054
18.666248,73.775131
18.666322,73.775184
18.666393,73.775230
18.666460,73.775276
18.666521,73.775321
18.666574,73.775375
18.666629,73.775421
18.666671,73.775474
18.666700,73.775520
18.666717,73.775543
18.666729,73.775558
18.666736,73.775566
18.666744,73.775573
18.666749,73.775589
18.666761,73.775596
18.666772,73.775604
18.666782,73.775611
18.666795,73.775619
18.666809,73.775627
18.666824,73.775634
18.666841,73.775650
18.666864,73.775672
18.666885,73.775703
18.666908,73.775733
18.666921,73.775779
18.666931,73.775817
18.666936,73.775840
18.666936,73.775856
18.666934,73.775871
18.666933,73.775886
18.666942,73.775909
18.666952,73.775932
18.666952,73.775947
18.666955,73.775978
18.666954,73.775985
18.666955,73.776016
18.666959,73.776046
18.666969,73.776092
18.666982,73.776145
18.666997,73.776207
18.667009,73.776275
18.667022,73.776344
18.667066,73.776435
18.667081,73.776535
18.667089,73.776649
18.667100,73.776779
18.667121,73.776924
18.667158,73.777076
18.667188,73.777236
18.667219,73.777389
18.667240,73.777526
18.667263,73.777648
18.667285,73.777763
18.667297,73.777862
18.667316,73.777977
18.667337,73.778099
18.667339,73.778236
18.667346,73.778373
18.667362,73.778495
18.667377,73.778610
18.667398,73.778717
18.667425,73.778816
18.667444,73.778923
18.667459,73.779014
18.667474,73.779106
18.667495,73.779197
18.667509,73.779289
18.667526,73.779380
18.667541,73.779480
18.667556,73.779563
18.667570,73.779647
18.667579,73.779716
18.667585,73.779777
18.667593,73.779830
18.667594,73.779869
18.667596,73.779914
18.667606,73.779945
18.667612,73.779983
18.667615,73.780014
18.667621,73.780067
18.667629,73.780120
18.667642,73.780189
18.667657,73.780265
18.667673,73.780357
18.667684,73.780448
18.667697,73.780548
18.667720,73.780647
18.667741,73.780754
18.667758,73.780860
18.667778,73.780967
18.667797,73.781074
18.667814,73.781181
18.667837,73.781288
18.667852,73.781417
18.667867,73.781539
18.667882,73.781646
18.667903,73.781761
18.667924,73.781875
18.667943,73.781997
18.667970,73.782127
18.667991,73.782257
18.668006,73.782394
